path,label
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/healthy/abe9e8e5ec143f458293ffdff500b0d4c7030aaf61178395c3efab51a8bd189b.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/scab/4f1961795b502bb8b6536166411cba881fcfa88f21b3e8281b3089111aceda11.jpg,scab
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/rust/a59548eb0c5e1a6d87947cd23b3a95bdf3595adfb920a3024da9f1f8ccd5defd.jpg,rust
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/healthy/a7f4329bac2298f77bb0a108547ce70d5dee9ff8b545d818bfa6ec844fc60a13.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/healthy/e7e80136652f6b06f9818b0f8d25a52c8f56207493bea7e85bfcc135d57aeb1c.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/healthy/dd62d1d437ba8cb2ca5054f15dd214ea38121cb9ebcbd1c8db2c7bbeb4113835.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/healthy/7611ba7270be4c7991bbefee322cf5a3e63d772e4dcb80cae9b6f7f5f932b703.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/black_rot/fb67fe710526d18d5ba857651630a0cfd6816533b603f26330761d5cae8a388f.jpg,black_rot
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/healthy/2b0d6df291b8bc0677d2dff8db9a41b7bacec650426d4efe279130f606482087.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/healthy/6b50733f5dfe1f07346f6d3b73a7b992252d897534aeba465ab87bc51590b803.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/scab/c711939a91a05f640bf58b84af5223122c887685fb49b94a2126fb7265da9e20.jpg,scab
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/rust/41c1c3cb7b35946645a190f7e81d1578c1cbb4ae8a80713a677cabe3d50a9a5d.jpg,rust
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/scab/6d47654e8713e57158b50dcae64225c602bc188471948c26ec372626f12086a3.jpg,scab
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/healthy/d35a6b8242dc835cdae60d5cde516b33910f930a63e73a3fe1cece2ced5406c1.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/healthy/52d167cb42ffc123889f999e8a8b283660ab1b7ce558a05ad6a937bc1a2b4e07.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/healthy/ba0ed1be4a64197bb273f6dde35abfae538ccd85a42df335129aec9a5c967f1f.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/healthy/da4283db86f62511515230ef4c89969691f4cb489d947baaa8feed9d23c0397f.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/healthy/c3349cc87194748f08f73020f6c84f2b66d747bc2aee6cd242a82a9bf4ebbcfa.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/black_rot/385d11b0ef34170f945aca207e19bb0314535ff4d7576b359b45cc6cb753df99.jpg,black_rot
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/healthy/94fff6b2c168c5bb0dde23f225067c261899b4ec9a72dda9d65188469d5a9e9b.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/healthy/a8d54e4f25991cbf1668be1bf044c8e70e5676c3ca8bfd352ff04a9ca78d7598.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/rust/7e64280cdc0ff5f5b89ec00a50579c0d43cb784ac82c8d35abdacc90bd49cfa5.jpg,rust
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/healthy/14dbd419ef26c06ec3f7db4ed9ed67bde304b790a23a9d3e3bebbd67bbcb059d.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/rust/2265576f160d2d669ef03d79fb0be6db1125f4151cfc50d4e9ea39fe6a2ab814.jpg,rust
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/healthy/5c079721c3310598952c6cb73bfb8bf26f23de4076c39374a572e84aa98766fa.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/black_rot/502825e4cb32d947545f6e8f9b5514964783596a5b868afc9f7d1a15168a9799.jpg,black_rot
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/black_rot/b144bd31caba34a03053eafcc7d93a70c236b2b22ed020d97b5745d388080dcc.jpg,black_rot
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/healthy/4d16bf4db509cc675ec0ec0ff552b698a393fed41453f2cb99140cccdc85e7df.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/rust/83132f219a4acbae3d391a999ef79e3949bab5c318fdcc5b7b5afb684fc4a59c.jpg,rust
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/rust/3a0928971aca97c93c6125a3ba0b4adde63a63289f4abfe45e1dba8c676ccb42.jpg,rust
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/healthy/5778646c77730f4ca18cca80181905a4f9ccde8eeeab40afae25f48c95e5c1af.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/healthy/3aea8b4c30fe7f5a7b216c552434756ac686d89613a605f6ac9b717c0eba4228.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/healthy/587dc1f1b12dd92381ed9e2600c1d4f4e409211906f61c0587921120f931ea10.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/scab/08827ff779d5f82c2dc1368848e1945e7b7da4b30e7782e8b5a09a70ccf3766d.jpg,scab
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/black_rot/0455d8c10de1f6fa08fa457a87d5af60592db44f8c444225130232bcfe6c5fbe.jpg,black_rot
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/scab/5da59c114c87abf833108f22947fff9d0817f0220e6ebf1dc6e730cf96bb4688.jpg,scab
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/healthy/1bffb90e970895318fa94ea03624716d41517c8489af4a31008d646956e866b2.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/black_rot/88151598fc0c507473136ef920716683c535e66c2309d5d82f851ef553405a06.jpg,black_rot
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/black_rot/7d4bbd27e1ea12ec98a7e61d56f65e5431b77c42e4b8329a1fd7554579dfcc6c.jpg,black_rot
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/healthy/9c8d262cca053662d8c70f3239de10989afde9a4e59afdc71e2d2e88714599ba.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/healthy/005980c4b7a1d5d67c9cf53cf15313946da57dade4cb5cc878fc23addb407644.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/rust/6d01d5a82772313f06aa950c4b4d72c53e03aa547e68befe87e36914d85e5811.jpg,rust
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/healthy/d3df3d48d1d2f74fb3a2ad21657bc2d9bb238ea244b4e9b2b61cfb37f5b73b99.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/healthy/10bf03211fb44ff0429b5a31ea430b14906a9336e3500e63515a53729b109021.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/black_rot/407418cc124bc83c9753b1c24644bab372bc6c0297e8b291062bc46bde17110b.jpg,black_rot
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/black_rot/a006f825d8f9a332dcece7164eb74e904d5e88bf5ab42c2a285565e8967ed8ed.jpg,black_rot
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/healthy/3d21b41dbafc348e7729b338283f1a9cc21eba5c6d1c3f169314119e0672d2d1.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/healthy/3e137d035590547160c52e3de86cd666417324b6f74e413ee7cb664314a6654e.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/healthy/dab54ad2392252bbd2c50b70d9cc93c40b2b6cfa9986e2d2b97c77cef81b470b.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/healthy/fa2837dc7aae09f4274cc37f0615a2e832df4e4a857db21a31ddae65553c8236.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/black_rot/3f735d3fcb82556b630473ffb9e33261a9c774c87784fe8da1e2a99dd9ffef1f.jpg,black_rot
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/healthy/704646d7c2faa1bb8c3ebdb45499135cd433cf7f0cdcceed199b794c6790eb6a.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/black_rot/da9287cae87031213d13f3560dab656777066cc29f317c5ea133dc8f0aae4b2d.jpg,black_rot
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/scab/f7aa4dace9f6e25448e86c390e5311fc98fbd72df1638b5b26777e44a97dd97b.jpg,scab
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/healthy/d04b0b257a1f1de9cd58eb20329652fb170bddcce6f4660cde4149403d46974a.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/scab/b4f86b111866c7458b7c41499de398c85f39f2f1c5eafeb52a158e421765706b.jpg,scab
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/scab/367e7d41c15172e1f66a145eb27894326fc8315086c6eb6b4f36ab57a9e76931.jpg,scab
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/healthy/db4eb654f4d5d54930f95b896046af1a529ac4f14ea8d4224c93a131c7c9e70a.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/healthy/a061a9e90f27403e9c91fec0004ef18e045449e3c662a0f1832fe97e5273bc18.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/healthy/1f0f970a652475de8bb2a3ed67f1adea430e2b0379d4b50c4ea856dc8e036758.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/black_rot/7837462bbf12beb2bf77146e1d63f3b7939a89eb122abbdbb3b12ce5a075abba.jpg,black_rot
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/scab/4cd770f5c417a445b42f6af65a3ef764ac561156695b3615461d2fc45ee6205c.jpg,scab
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/scab/01f0a43d864502b532cb6ddbb6f649c885043ab1584b10a4b6b38e91606837f8.jpg,scab
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/scab/2f8b900cf3944e2b0d55c79176d978e2e2d9b158a3339324d99041e1efe08ff9.jpg,scab
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/rust/237b2414e23da2107b2b6e8dcec5c9fbda1b286c00f5c025621853cf7fce42d8.jpg,rust
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/scab/330fa1c07ccd5ceec6f4a5ac3d78ebe50fa14b56a3d2110fcd8b27096b460fda.jpg,scab
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/healthy/6b05a861dbd26eb30b18810b88bc4231e4c7d9a244696d0c2540c1818eeb59c9.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/rust/da9a6fced722a7a10334b80874f007c45575d90ed1e917a1aca27339253e8409.jpg,rust
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/black_rot/98006091bc88ed25be74f664b1bf412765f9045ed49e28475364663bfe7532d9.jpg,black_rot
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/scab/513af14c4e484d010e16cab3c9e0905bd8c3edf1eefa92cbd8adc7cc98846186.jpg,scab
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/healthy/d8a20c34b4cc5cc086afc3f7b22523b37399e803f2308f039502282781781985.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/scab/76dd87cdd2aae6027f2b075882eb31534f9ba53f94ca0896b82d409785cf7605.jpg,scab
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/healthy/f04677e82024e758b31e386b0b992b00ee0a0b02a84cc91938e885987f12c851.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/healthy/2bd6595ec62ae2d7c627d223fd49107d46fe2f8be707b8e3dd2712c218015afe.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/rust/e6d42847432d87fa11e03adcb1556bc19cb5b2609413e80e3a6bc6323894a829.jpg,rust
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/scab/dc4574da0b9e016165d7ecc02b2658be535c1b9a416866bee545e24a288f49ae.jpg,scab
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/healthy/6c88ab89e869980ff0cd84ee44d82196fcee4c84ef4476b350c539ada90d9e9d.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/scab/3893d7335dd57e1c46066ad18a004b682126dfd18edb938336bceaf01f68dfc4.jpg,scab
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/healthy/ceba94864f1a887b12e67b756b330fd08cf98fe69752e817ec588d3b2181fe15.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/healthy/a1423d326ec64d08ebc9044eaf4205db4f813ce873248db821b28282d1be1be5.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/scab/d6975f9278f12ff12a6d338d45dc440382baeec2831e7cd3bc32c0a9c724d496.jpg,scab
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/black_rot/58dd6b22b0c25e5262143548e4ff18caa24cf3a9b0b7f29de5488a1f79c9bdae.jpg,black_rot
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/scab/ed622b851810eb7ed3c0616bc0b7fe8cd5018d36b58988358e7e4eb91d13bb0f.jpg,scab
