path,label
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/healthy/4447dca559fd85b875f4679f66c47aa2c80a720e4c35144301a7f16a26ed8918.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/healthy/afe3f4777d6ab50ad2ae6a602ba0112244930a7fdb1a3775bcd2353b00791201.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/healthy/f32b8ecfc97af9030f10f3670f92f2309816e8ae560cc0dc72fd38a3022a6336.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/healthy/9c779d1cb05e2e11665b5a3a9726316300f8ac3bfc726d812935ae90e8e8e7e7.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/healthy/630542b45e96cb2df2f6f04f67b3c976f0fc71048e878c6eb31046c53714b80a.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/black_rot/1cb46f2025c3abf8f739ce07bf01a6b2221b451f648de141361220edfef493fc.jpg,black_rot
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/black_rot/42c8a32b3a772ff4d74e34985132af2c0d901fec1e61e0000fb66b723029a2e2.jpg,black_rot
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/healthy/ace03df26f4d91863a8fbab933748445b83636d0c7c94c9ee9b6f907e2af6284.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/scab/b891c0a302884df2ce2cab9d4fe0f8129ff17453b6e699a1a9b909d51f2e836c.jpg,scab
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/scab/13a141f8eaed8452560b8d9531e7cf3080671fff761f9b86f5bcd2001a86eba8.jpg,scab
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/black_rot/9c4e7b46ee3d1daaf12e482249a0365950ce196ec9f9c50e0599e4908ef7fbce.jpg,black_rot
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/black_rot/67fa37a1f06e7bd3c9a0e3c8a7c499ee7474ca7cb1d36330874e97f3b5e5f3c5.jpg,black_rot
